Step 0:
Body 0: Pos(0, -2.5) Rot(0)
Body 505: Pos(-7.39493, 10.8849) Rot(-1.13105)
Body 506: Pos(-5.9582, 10.5746) Rot(-0.66167)
Body 507: Pos(-5.13374, 10.4423) Rot(-0.587103)
Body 508: Pos(-2.42157, 8.72692) Rot(0.643233)
Body 509: Pos(-1.50099, 8.53903) Rot(0.70086)
Body 510: Pos(-0.975628, 8.7458) Rot(0.702475)
Body 511: Pos(1.02387, 8.81073) Rot(1.01998)
Body 512: Pos(0.667103, 9.64208) Rot(1.03057)
Body 513: Pos(2.91095, 9.65556) Rot(0.816073)
Body 514: Pos(4.09451, 9.36153) Rot(0.793641)
Body 515: Pos(5.26916, 9.18268) Rot(-0.254083)
Body 516: Pos(5.81868, 7.86606) Rot(-0.24598)
Body 517: Pos(6.47823, 7.75601) Rot(-0.239722)
Body 518: Pos(7.31416, 8.32503) Rot(-0.253324)
Body 519: Pos(8.33023, 8.7916) Rot(0.110139)
Body 520: Pos(8.12594, 6.67266) Rot(0.174259)
Body 521: Pos(9.86711, 6.7616) Rot(1.94215)
Body 522: Pos(9.63854, 7.45746) Rot(1.94819)
Body 523: Pos(-9.74936, 9.11221) Rot(0.24494)
Body 524: Pos(-9.0301, 12.0302) Rot(1.69636)
Body 525: Pos(-6.49251, 11.0683) Rot(-0.65309)
Body 526: Pos(-5.51253, 10.991) Rot(-0.614205)
Body 527: Pos(-4.79792, 11.0895) Rot(-0.514871)
Body 528: Pos(-3.61488, 9.3432) Rot(0.512307)
Body 529: Pos(-1.88244, 8.97527) Rot(0.715805)
Body 530: Pos(-1.37995, 9.25297) Rot(0.707965)
Body 531: Pos(0.149264, 9.19986) Rot(1.04465)
Body 532: Pos(-0.141739, 9.81899) Rot(0.674395)
Body 533: Pos(2.56767, 9.90089) Rot(0.829771)
Body 534: Pos(3.57211, 9.89148) Rot(0.79172)
Body 535: Pos(4.63576, 9.70855) Rot(0.781182)
Body 536: Pos(5.94064, 8.42756) Rot(-0.260597)
Body 537: Pos(6.54956, 8.26879) Rot(-0.254386)
Body 538: Pos(7.734, 8.93843) Rot(0.113838)
Body 539: Pos(8.29088, 9.43291) Rot(0.160019)
Body 540: Pos(8.62045, 8.1043) Rot(-0.144596)
Body 541: Pos(8.63047, 5.40051) Rot(0.0883064)
Body 542: Pos(9.19423, 6.66654) Rot(1.83751)
Body 543: Pos(-9.84087, 9.73245) Rot(0.318344)
Body 544: Pos(-10.5246, 10.8594) Rot(1.67922)
Body 545: Pos(-7.0371, 11.4887) Rot(2.65961)
Body 546: Pos(-5.37553, 11.483) Rot(0.995831)
Body 547: Pos(-4.87409, 12.004) Rot(0.0514071)
Body 548: Pos(-4.2347, 10.4472) Rot(-0.217943)
Body 549: Pos(-2.25643, 9.44106) Rot(0.731348)
Body 550: Pos(-1.886, 9.90077) Rot(0.706814)
Body 551: Pos(-0.638362, 9.34285) Rot(0.665984)
Body 552: Pos(-0.591382, 10.2398) Rot(0.656155)
Body 553: Pos(1.92377, 9.77227) Rot(1.04564)
Body 554: Pos(3.0334, 10.3823) Rot(1.40413)
Body 555: Pos(4.11907, 10.4074) Rot(-0.125858)
Body 556: Pos(6.06831, 9.15307) Rot(-0.271164)
Body 557: Pos(6.73657, 8.88355) Rot(-0.271259)
Body 558: Pos(7.68934, 9.59621) Rot(0.139303)
Body 559: Pos(8.2688, 10.0879) Rot(0.217865)
Body 560: Pos(9.0118, 8.85873) Rot(-2.04764)
Body 561: Pos(9.43317, 6.01097) Rot(3.31099)
Body 562: Pos(8.67972, 6.63834) Rot(0.202786)
Body 563: Pos(-9.74746, 10.493) Rot(0.109188)
Body 564: Pos(-11.0336, 10.0746) Rot(1.8461)
Body 565: Pos(-8.78524, 11.3248) Rot(0.222441)
Body 566: Pos(-6.19248, 11.6587) Rot(0.920054)
Body 567: Pos(-5.65758, 12.2636) Rot(1.16582)
Body 568: Pos(-4.08459, 10.9546) Rot(-0.192378)
Body 569: Pos(-3.02742, 9.58407) Rot(0.554513)
Body 570: Pos(-2.70986, 10.2758) Rot(-0.0819435)
Body 571: Pos(-1.05947, 9.83694) Rot(0.635918)
Body 572: Pos(-0.981532, 10.5771) Rot(0.694386)
Body 573: Pos(1.50788, 10.075) Rot(1.05065)
Body 574: Pos(2.39856, 10.4528) Rot(1.0077)
Body 575: Pos(2.87869, 10.9642) Rot(1.41751)
Body 576: Pos(5.44959, 9.60345) Rot(1.30879)
Body 577: Pos(7.06541, 9.44203) Rot(-0.272899)
Body 578: Pos(7.24126, 10.1553) Rot(0.529878)
Body 579: Pos(7.71225, 10.5097) Rot(0.500885)
Body 580: Pos(9.82562, 8.722) Rot(-3.86881)
Body 581: Pos(8.72402, 6.04337) Rot(0.142569)
Body 582: Pos(9.01823, 7.34163) Rot(0.277034)
Body 583: Pos(-10.4404, 10.2384) Rot(1.68205)
Body 584: Pos(-11.6513, 9.96065) Rot(-0.0106501)
Body 585: Pos(-9.70934, 11.6077) Rot(1.75384)
Body 586: Pos(-7.55269, 11.6471) Rot(1.10657)
Body 587: Pos(-7.06604, 12.1566) Rot(1.1114)
Body 588: Pos(-4.0642, 11.505) Rot(0.025138)
Body 589: Pos(-3.79038, 9.82752) Rot(0.512562)
Body 590: Pos(-2.8205, 10.8677) Rot(-0.0387613)
Body 591: Pos(-1.62591, 10.3379) Rot(0.714851)
Body 592: Pos(-1.39482, 10.9773) Rot(0.703943)
Body 593: Pos(0.975732, 10.2968) Rot(1.03647)
Body 594: Pos(1.93148, 10.584) Rot(1.04006)
Body 595: Pos(1.88364, 11.2553) Rot(1.04023)
Body 596: Pos(4.94304, 10.1196) Rot(0.769568)
Body 597: Pos(6.51078, 9.76796) Rot(1.29346)
Body 598: Pos(6.45844, 10.4941) Rot(0.725038)
Body 599: Pos(7.08163, 10.792) Rot(0.565857)
Body 600: Pos(10.5442, 9.18685) Rot(-0.445705)
Body 601: Pos(8.40403, 7.42042) Rot(-1.73254)
Body 602: Pos(10.1172, 7.6314) Rot(-2.75745)
Body 603: Pos(-10.5415, 9.60418) Rot(1.83797)
Body 604: Pos(-11.3726, 10.7196) Rot(0.244541)
Body 605: Pos(-10.4517, 11.4904) Rot(1.67874)
Body 606: Pos(-8.25551, 11.5029) Rot(1.77697)
Body 607: Pos(-9.21365, 13.098) Rot(-1.03633)
Body 608: Pos(-4.21304, 12.1025) Rot(0.0560873)
Body 609: Pos(-3.4334, 10.622) Rot(-0.0821563)
Body 610: Pos(-2.89307, 11.3796) Rot(0.00859674)
Body 611: Pos(-2.25188, 10.9765) Rot(-0.0875036)
Body 612: Pos(-1.73687, 11.6329) Rot(-0.101252)
Body 613: Pos(0.265938, 10.2809) Rot(0.682672)
Body 614: Pos(1.47458, 10.8579) Rot(1.025)
Body 615: Pos(1.0677, 11.3014) Rot(0.642878)
Body 616: Pos(3.84776, 10.9821) Rot(3.01571)
Body 617: Pos(5.80891, 10.0305) Rot(0.76346)
Body 618: Pos(5.9658, 10.9932) Rot(0.731719)
Body 619: Pos(6.80216, 11.1947) Rot(0.629977)
Body 620: Pos(10.9423, 9.91322) Rot(1.09824)
Body 621: Pos(9.33169, 8.11667) Rot(-1.1826)
Body 622: Pos(11.2089, 8.66119) Rot(-1.04761)
Body 623: Pos(-11.1615, 9.48111) Rot(1.79773)
Body 624: Pos(-11.5495, 11.467) Rot(0.233325)
Body 625: Pos(-11.0552, 11.9011) Rot(-0.0685906)
Body 626: Pos(-9.65939, 12.4087) Rot(1.5146)
Body 627: Pos(-8.84565, 12.6767) Rot(0.117666)
Body 628: Pos(-4.40283, 12.8627) Rot(0.134026)
Body 629: Pos(-3.61092, 11.4587) Rot(0.0393143)
Body 630: Pos(-2.99816, 11.9561) Rot(0.0239994)
Body 631: Pos(-2.28729, 11.6255) Rot(-0.0894329)
Body 632: Pos(-1.55933, 12.2463) Rot(-0.104631)
Body 633: Pos(-0.0839079, 10.605) Rot(0.664012)
Body 634: Pos(0.631807, 10.9059) Rot(0.653783)
Body 635: Pos(0.797175, 11.7975) Rot(0.480886)
Body 636: Pos(3.00173, 11.5364) Rot(1.42319)
Body 637: Pos(5.39029, 10.5552) Rot(0.754523)
Body 638: Pos(5.46728, 11.5714) Rot(0.736223)
Body 639: Pos(6.42061, 11.6074) Rot(0.665893)
Body 640: Pos(10.9034, 10.6675) Rot(2.0969)
Body 641: Pos(10.4898, 8.2219) Rot(-0.982668)
Body 642: Pos(11.7919, 9.22455) Rot(-1.56854)
Body 643: Pos(-11.9683, 9.46355) Rot(3.13189)
Body 644: Pos(-11.5679, 12.1175) Rot(0.00494134)
Body 645: Pos(-11.002, 12.6906) Rot(-0.234819)
Body 646: Pos(-10.1446, 12.1488) Rot(1.5508)
Body 647: Pos(-8.32925, 12.6881) Rot(-1.55724)
Body 648: Pos(-5.13512, 12.7937) Rot(2.58968)
Body 649: Pos(-3.62337, 12.0927) Rot(0.0452235)
Body 650: Pos(-2.99665, 12.6389) Rot(0.0322428)
Body 651: Pos(-2.26404, 12.2414) Rot(-0.0931341)
Body 652: Pos(-1.60878, 12.8471) Rot(-0.112293)
Body 653: Pos(-0.539214, 10.9209) Rot(0.672463)
Body 654: Pos(0.00303983, 11.4009) Rot(0.0916125)
Body 655: Pos(0.461501, 12.2685) Rot(0.459202)
Body 656: Pos(2.33203, 11.6228) Rot(1.04779)
Body 657: Pos(4.85077, 11.0896) Rot(0.806862)
Body 658: Pos(4.97146, 11.9477) Rot(0.741264)
Body 659: Pos(6.02851, 12.0524) Rot(0.650481)
Body 660: Pos(10.0067, 9.51035) Rot(1.12637)
Body 661: Pos(11.3207, 9.58657) Rot(-0.473664)
Body 662: Pos(11.59, 10.333) Rot(1.74927)
Body 663: Pos(-12.1945, 9.99332) Rot(0.0256584)
Body 664: Pos(-11.7311, 12.714) Rot(0.00402541)
Body 665: Pos(-10.6284, 13.4122) Rot(-0.293637)
Body 666: Pos(-10.5844, 12.0161) Rot(1.54639)
Body 667: Pos(-7.90554, 12.141) Rot(-0.464188)
Body 668: Pos(-5.0428, 13.3699) Rot(0.994311)
Body 669: Pos(-3.71454, 12.7274) Rot(-0.047739)
Body 670: Pos(-3.15918, 13.2537) Rot(0.0296111)
Body 671: Pos(-2.26305, 12.9042) Rot(-0.105951)
Body 672: Pos(-1.45034, 13.361) Rot(-0.289761)
Body 673: Pos(-0.760846, 11.3824) Rot(0.678025)
Body 674: Pos(-0.180414, 12.0286) Rot(0.0811811)
Body 675: Pos(0.293858, 12.7948) Rot(0.0067335)
Body 676: Pos(1.39317, 11.9465) Rot(0.520209)
Body 677: Pos(4.15859, 11.5511) Rot(1.44439)
Body 678: Pos(4.92826, 12.7026) Rot(0.0825719)
Body 679: Pos(6.05448, 12.6732) Rot(0.711016)
Body 680: Pos(9.29383, 9.41516) Rot(2.6616)
Body 681: Pos(12.0921, 9.81261) Rot(-1.57292)
Body 682: Pos(12.215, 11.0939) Rot(-0.00348105)
Body 683: Pos(-12.1769, 10.6376) Rot(0.0146913)
Body 684: Pos(-11.4137, 13.383) Rot(-0.559148)
Body 685: Pos(-10.4387, 14.1543) Rot(-0.304007)
Body 686: Pos(-10.2564, 12.6565) Rot(-0.0543068)
Body 687: Pos(-7.69267, 12.5498) Rot(-0.45394)
Body 688: Pos(-6.18151, 12.5585) Rot(1.14379)
Body 689: Pos(-3.83929, 13.3345) Rot(0.15633)
Body 690: Pos(-3.40729, 13.8035) Rot(-1.44592)
Body 691: Pos(-1.9669, 13.5479) Rot(-0.295728)
Body 692: Pos(-0.928512, 13.892) Rot(-0.892106)
Body 693: Pos(-1.07051, 11.677) Rot(-0.889033)
Body 694: Pos(-0.200404, 12.6709) Rot(0.00370089)
Body 695: Pos(1.07613, 12.6872) Rot(-1.08955)
Body 696: Pos(1.89638, 12.1909) Rot(-1.04901)
Body 697: Pos(3.59539, 11.5255) Rot(-0.128583)
Body 698: Pos(5.58691, 13.2595) Rot(-0.600801)
Body 699: Pos(5.45894, 12.4797) Rot(0.102332)
Body 700: Pos(8.85982, 9.68344) Rot(-0.495059)
Body 701: Pos(11.5659, 11.0589) Rot(-0.0183858)
Body 702: Pos(12.1601, 11.7209) Rot(0.00505234)
Body 703: Pos(-12.1889, 11.3718) Rot(0.0109425)
Body 704: Pos(-11.0404, 14.4086) Rot(-0.614956)
Body 705: Pos(-10.1063, 14.7581) Rot(-0.423955)
Body 706: Pos(-9.92472, 13.2263) Rot(-0.293357)
Body 707: Pos(-7.65621, 13.105) Rot(-0.453653)
Body 708: Pos(-6.63524, 12.7372) Rot(1.11221)
Body 709: Pos(-4.42072, 13.6761) Rot(-0.566747)
Body 710: Pos(-2.67742, 13.7689) Rot(-0.384852)
Body 711: Pos(-1.86622, 14.3122) Rot(-0.887302)
Body 712: Pos(-0.241694, 14.3206) Rot(-0.892176)
Body 713: Pos(-0.814516, 12.2904) Rot(-0.110952)
Body 714: Pos(0.213076, 13.2268) Rot(-0.0191435)
Body 715: Pos(1.71806, 12.9366) Rot(-1.07014)
Body 716: Pos(2.44471, 12.427) Rot(-1.04985)
Body 717: Pos(4.24819, 12.3558) Rot(0.0994041)
Body 718: Pos(5.99071, 13.8572) Rot(-0.579598)
Body 719: Pos(6.49376, 13.2634) Rot(-0.831621)
Body 720: Pos(8.14567, 10.7069) Rot(0.486338)
Body 721: Pos(11.4632, 11.6446) Rot(1.57745)
Body 722: Pos(12.2543, 12.5879) Rot(0.00310617)
Body 723: Pos(-12.1766, 12.0534) Rot(0.0182572)
Body 724: Pos(-10.856, 15.1577) Rot(-0.674406)
Body 725: Pos(-9.88108, 15.372) Rot(-2.03423)
Body 726: Pos(-9.77345, 14.141) Rot(-0.83249)
Body 727: Pos(-7.0147, 13.3536) Rot(-0.723565)
Body 728: Pos(-7.14724, 12.8187) Rot(-0.458824)
Body 729: Pos(-4.04395, 14.1897) Rot(1.0162)
Body 730: Pos(-2.58914, 14.2564) Rot(-0.402616)
Body 731: Pos(-1.27476, 14.5226) Rot(-0.885834)
Body 732: Pos(0.512724, 14.6449) Rot(-0.894499)
Body 733: Pos(-0.850003, 12.8715) Rot(-0.122898)
Body 734: Pos(0.905987, 13.2993) Rot(-1.11903)
Body 735: Pos(2.24167, 13.0896) Rot(-1.06161)
Body 736: Pos(3.13803, 12.2614) Rot(-1.53377)
Body 737: Pos(4.3018, 12.93) Rot(0.0793575)
Body 738: Pos(6.53495, 14.4708) Rot(-0.998665)
Body 739: Pos(6.93289, 13.9314) Rot(-0.850621)
Body 740: Pos(7.76635, 11.2486) Rot(0.485827)
Body 741: Pos(10.7534, 11.2809) Rot(2.23081)
Body 742: Pos(11.6962, 12.3151) Rot(0.130142)
Body 743: Pos(-12.2839, 12.554) Rot(0.010575)
Body 744: Pos(-10.4309, 15.5361) Rot(-0.687134)
Body 745: Pos(-8.63112, 14.007) Rot(-0.952762)
Body 746: Pos(-9.36563, 13.7496) Rot(-2.40423)
Body 747: Pos(-6.35068, 13.6034) Rot(-0.737439)
Body 748: Pos(-5.71575, 13.0971) Rot(-0.689961)
Body 749: Pos(-3.30217, 14.492) Rot(-0.397093)
Body 750: Pos(-2.42356, 14.7431) Rot(-0.425567)
Body 751: Pos(-0.713197, 14.9224) Rot(-0.86857)
Body 752: Pos(1.03631, 15.0213) Rot(-0.969047)
Body 753: Pos(-0.474029, 13.3802) Rot(-1.66572)
Body 754: Pos(1.25588, 13.6053) Rot(-1.08742)
Body 755: Pos(2.88324, 13.0393) Rot(-0.387567)
Body 756: Pos(3.64103, 12.1477) Rot(0.0701396)
Body 757: Pos(4.68812, 13.3762) Rot(-0.281706)
Body 758: Pos(7.58104, 14.2691) Rot(-0.955431)
Body 759: Pos(7.79792, 13.6977) Rot(-0.921202)
Body 760: Pos(7.28276, 11.9128) Rot(0.705768)
Body 761: Pos(10.2918, 10.9399) Rot(2.24998)
Body 762: Pos(10.6588, 12.0192) Rot(2.27416)
Body 763: Pos(-12.3059, 12.9555) Rot(-1.59493)
Body 764: Pos(-10.0655, 16.0053) Rot(-0.710651)
Body 765: Pos(-7.82246, 14.108) Rot(-0.803582)
Body 766: Pos(-8.63289, 13.3561) Rot(-0.932839)
Body 767: Pos(-6.0629, 14.3157) Rot(-0.740394)
Body 768: Pos(-5.62401, 13.7641) Rot(-0.734582)
Body 769: Pos(-2.93708, 14.9794) Rot(-0.422115)
Body 770: Pos(-1.6156, 15.1172) Rot(-0.868608)
Body 771: Pos(0.0510774, 15.0417) Rot(-0.891172)
Body 772: Pos(1.69588, 15.1781) Rot(-0.954671)
Body 773: Pos(0.17864, 13.7886) Rot(-1.06503)
Body 774: Pos(1.63654, 13.9804) Rot(-2.63121)
Body 775: Pos(3.12168, 13.5808) Rot(-0.390919)
Body 776: Pos(3.56773, 13.0093) Rot(-0.409231)
Body 777: Pos(5.27015, 13.7667) Rot(-0.616461)
Body 778: Pos(8.25115, 14.5262) Rot(-0.954304)
Body 779: Pos(8.61242, 13.8892) Rot(-0.883067)
Body 780: Pos(6.60481, 12.3225) Rot(-0.86655)
Body 781: Pos(10.3233, 10.1328) Rot(2.6961)
Body 782: Pos(10.2753, 11.7428) Rot(2.24457)
Body 783: Pos(-12.0506, 13.5527) Rot(-0.524668)
Body 784: Pos(-9.43597, 15.1606) Rot(-3.5994)
Body 785: Pos(-7.26459, 14.628) Rot(-1.20253)
Body 786: Pos(-8.18396, 13.66) Rot(0.649879)
Body 787: Pos(-5.39544, 14.2189) Rot(-0.587024)
Body 788: Pos(-4.89522, 13.9521) Rot(-0.565408)
Body 789: Pos(-2.21631, 15.4914) Rot(-0.610614)
Body 790: Pos(-1.13218, 15.4241) Rot(-0.881095)
Body 791: Pos(0.495101, 15.4865) Rot(-0.92296)
Body 792: Pos(2.18001, 15.6221) Rot(-0.850232)
Body 793: Pos(0.649697, 14.0707) Rot(-1.06526)
Body 794: Pos(1.94472, 13.5788) Rot(-2.63479)
Body 795: Pos(3.68041, 14.0776) Rot(-0.372785)
Body 796: Pos(4.13925, 13.5163) Rot(-0.366302)
Body 797: Pos(5.69934, 14.3371) Rot(-0.614234)
Body 798: Pos(8.68113, 14.9384) Rot(-0.936712)
Body 799: Pos(8.96814, 14.2079) Rot(-0.906766)
Body 800: Pos(6.93808, 12.6173) Rot(-0.876951)
Body 801: Pos(9.45752, 10.0927) Rot(1.05722)
Body 802: Pos(9.83788, 11.4434) Rot(2.25652)
Body 803: Pos(-11.7242, 14.1286) Rot(-0.573253)
Body 804: Pos(-8.98704, 14.4069) Rot(-5.45852)
Body 805: Pos(-6.64245, 14.8703) Rot(0.362588)
Body 806: Pos(-7.51107, 13.6649) Rot(-0.762413)
Body 807: Pos(-4.52715, 14.9989) Rot(-0.356331)
Body 808: Pos(-4.59749, 14.4655) Rot(-0.548447)
Body 809: Pos(-1.52133, 15.9981) Rot(-0.613846)
Body 810: Pos(-0.409326, 15.4805) Rot(-0.836822)
Body 811: Pos(0.921459, 15.7932) Rot(-0.920101)
Body 812: Pos(2.13797, 16.339) Rot(-0.394645)
Body 813: Pos(1.21936, 14.3893) Rot(-1.1203)
Body 814: Pos(2.60111, 13.6968) Rot(-0.398068)
Body 815: Pos(4.41286, 14.8559) Rot(-0.484396)
Body 816: Pos(4.37593, 14.0604) Rot(-0.367922)
Body 817: Pos(5.95869, 14.9189) Rot(-0.613549)
Body 818: Pos(9.17771, 15.2184) Rot(-0.920453)
Body 819: Pos(9.45282, 14.5456) Rot(-0.922348)
Body 820: Pos(7.36626, 13.0652) Rot(-0.890411)
Body 821: Pos(8.85589, 10.7369) Rot(0.491921)
Body 822: Pos(9.7274, 10.7494) Rot(0.85077)
Body 823: Pos(-11.4546, 14.7088) Rot(-0.615177)
Body 824: Pos(-8.13612, 14.6425) Rot(-0.771619)
Body 825: Pos(-6.87077, 15.4418) Rot(0.343672)
Body 826: Pos(-6.95651, 14.0799) Rot(-1.1904)
Body 827: Pos(-4.11707, 15.4741) Rot(-0.352985)
Body 828: Pos(-3.86655, 14.7985) Rot(-2.11933)
Body 829: Pos(-0.924045, 16.3353) Rot(-0.636633)
Body 830: Pos(-0.216081, 15.9646) Rot(-0.807651)
Body 831: Pos(1.61343, 15.8294) Rot(-0.842994)
Body 832: Pos(2.57552, 16.808) Rot(-0.465052)
Body 833: Pos(2.16178, 14.4071) Rot(-0.688072)
Body 834: Pos(2.96848, 14.2579) Rot(-0.370095)
Body 835: Pos(4.67154, 15.5872) Rot(-0.483284)
Body 836: Pos(4.99113, 14.4578) Rot(-0.500445)
Body 837: Pos(7.23526, 14.8325) Rot(-0.997567)
Body 838: Pos(9.62066, 15.5884) Rot(-0.859619)
Body 839: Pos(9.86009, 14.9461) Rot(-0.935956)
Body 840: Pos(7.99395, 13.2983) Rot(-0.905341)
Body 841: Pos(8.6248, 11.269) Rot(0.488855)
Body 842: Pos(9.20494, 11.4004) Rot(0.554789)
Body 843: Pos(-12.0472, 14.8854) Rot(0.958818)
Body 844: Pos(-7.54676, 15.3441) Rot(0.366964)
Body 845: Pos(-7.073, 15.945) Rot(0.339811)
Body 846: Pos(-5.82904, 14.8919) Rot(-0.693908)
Body 847: Pos(-3.39456, 15.2063) Rot(1.14343)
Body 848: Pos(-2.67838, 15.8486) Rot(-0.605298)
Body 849: Pos(-2.14592, 16.3988) Rot(1.0704)
Body 850: Pos(0.284563, 16.3041) Rot(-0.816798)
Body 851: Pos(1.3294, 16.2673) Rot(0.728527)
Body 852: Pos(2.05405, 17.2247) Rot(0.191759)
Body 853: Pos(2.48031, 14.9597) Rot(-0.667114)
Body 854: Pos(3.76824, 14.8611) Rot(-0.483987)
Body 855: Pos(5.54093, 15.9424) Rot(-0.970289)
Body 856: Pos(5.2626, 15.0848) Rot(-0.497976)
Body 857: Pos(7.80664, 15.0843) Rot(-0.957279)
Body 858: Pos(8.88106, 15.7525) Rot(0.650942)
Body 859: Pos(10.4528, 15.0239) Rot(-0.00508383)
Body 860: Pos(8.42246, 13.4893) Rot(-0.869928)
Body 861: Pos(8.66546, 11.858) Rot(-1.08566)
Body 862: Pos(9.43779, 11.8914) Rot(-0.930718)
Body 863: Pos(-11.5883, 15.4148) Rot(0.957817)
Body 864: Pos(-8.02211, 15.9706) Rot(0.881847)
Body 865: Pos(-7.62244, 16.5332) Rot(0.879163)
Body 866: Pos(-5.12012, 14.6669) Rot(-0.704466)
Body 867: Pos(-3.39684, 15.6893) Rot(1.22071)
Body 868: Pos(-3.11585, 16.2166) Rot(0.957454)
Body 869: Pos(-3.18414, 17.0518) Rot(1.15511)
Body 870: Pos(0.856766, 16.6373) Rot(-0.781615)
Body 871: Pos(1.42029, 17.0471) Rot(0.682788)
Body 872: Pos(1.33218, 17.829) Rot(0.92337)
Body 873: Pos(3.19679, 14.8425) Rot(-0.338617)
Body 874: Pos(3.6515, 15.4993) Rot(0.9108)
Body 875: Pos(6.48408, 15.9312) Rot(0.581755)
Body 876: Pos(6.60826, 15.2647) Rot(-1.0027)
Body 877: Pos(8.27617, 15.3521) Rot(-0.941439)
Body 878: Pos(8.52406, 16.2319) Rot(0.651644)
Body 879: Pos(10.3189, 15.6328) Rot(0.00599694)
Body 880: Pos(8.89048, 13.1576) Rot(-0.871598)
Body 881: Pos(7.77136, 12.5763) Rot(-0.809947)
Body 882: Pos(9.78611, 12.2148) Rot(-0.907952)
Body 883: Pos(-12.2165, 15.6482) Rot(-1.53887)
Body 884: Pos(-8.61965, 16.3734) Rot(0.893166)
Body 885: Pos(-8.19365, 16.8215) Rot(0.891)
Body 886: Pos(-5.29863, 15.231) Rot(0.868698)
Body 887: Pos(-4.55416, 15.6916) Rot(1.209)
Body 888: Pos(-3.72314, 16.5211) Rot(0.95026)
Body 889: Pos(-4.06865, 17.0714) Rot(0.941139)
Body 890: Pos(-0.198604, 16.7928) Rot(0.774739)
Body 891: Pos(0.925532, 17.2948) Rot(0.951794)
Body 892: Pos(0.847795, 18.1714) Rot(1.00548)
Body 893: Pos(2.90397, 15.4548) Rot(-0.242356)
Body 894: Pos(3.39885, 15.907) Rot(-0.659714)
Body 895: Pos(6.1553, 16.4016) Rot(0.597868)
Body 896: Pos(7.27007, 15.459) Rot(-1.07027)
Body 897: Pos(8.02417, 15.8562) Rot(0.659915)
Body 898: Pos(8.28296, 16.932) Rot(0.564672)
Body 899: Pos(9.66311, 16.2048) Rot(0.840452)
Body 900: Pos(9.37214, 13.6286) Rot(-1.02884)
Body 901: Pos(8.31725, 12.9258) Rot(-4.07409)
Body 902: Pos(10.2519, 12.4673) Rot(-0.941652)
Body 903: Pos(-12.2585, 16.342) Rot(1.59153)
Body 904: Pos(-9.18949, 16.6888) Rot(0.953053)
Body 905: Pos(-8.58427, 17.1793) Rot(0.906491)
Body 906: Pos(-5.68256, 15.5639) Rot(0.872179)
Body 907: Pos(-5.11849, 15.9873) Rot(0.872137)
Body 908: Pos(-4.5373, 16.4559) Rot(1.15834)
Body 909: Pos(-4.68982, 17.3204) Rot(0.864404)
Body 910: Pos(-1.48887, 16.7766) Rot(1.06939)
Body 911: Pos(0.404075, 17.336) Rot(0.991108)
Body 912: Pos(-0.138919, 17.6757) Rot(0.992511)
Body 913: Pos(2.6901, 15.9715) Rot(-0.402302)
Body 914: Pos(4.12829, 16.2379) Rot(-0.990265)
Body 915: Pos(5.76645, 16.9661) Rot(0.609751)
Body 916: Pos(7.10831, 16.0289) Rot(0.512622)
Body 917: Pos(7.66002, 16.382) Rot(0.541689)
Body 918: Pos(7.84945, 17.4018) Rot(0.564847)
Body 919: Pos(9.03095, 16.5949) Rot(0.658678)
Body 920: Pos(9.89287, 13.9352) Rot(-1.02391)
Body 921: Pos(8.4823, 12.3526) Rot(-2.65523)
Body 922: Pos(10.7491, 12.6585) Rot(-0.906311)
Body 923: Pos(-10.958, 16.0325) Rot(-1.09355)
Body 924: Pos(-9.69549, 16.9683) Rot(-0.963268)
Body 925: Pos(-9.21398, 17.3647) Rot(1.01648)
Body 926: Pos(-6.32549, 16.0327) Rot(0.411473)
Body 927: Pos(-5.65375, 16.4495) Rot(0.863013)
Body 928: Pos(-5.14293, 16.8609) Rot(0.863)
Body 929: Pos(-5.14645, 17.7866) Rot(0.848908)
Body 930: Pos(-2.19668, 17.1221) Rot(-0.491045)
Body 931: Pos(-0.697083, 17.1745) Rot(0.794958)
Body 932: Pos(-0.898019, 17.912) Rot(0.912301)
Body 933: Pos(3.06254, 16.4718) Rot(-0.464589)
Body 934: Pos(4.87785, 16.3994) Rot(-0.979803)
Body 935: Pos(5.33013, 17.3779) Rot(0.607805)
Body 936: Pos(6.84071, 16.7261) Rot(0.541114)
Body 937: Pos(7.40035, 17.0482) Rot(0.532323)
Body 938: Pos(7.49306, 18.1338) Rot(0.585455)
Body 939: Pos(8.85791, 17.3165) Rot(0.631)
Body 940: Pos(10.4476, 14.263) Rot(-1.02514)
Body 941: Pos(9.22918, 12.6729) Rot(-2.45515)
Body 942: Pos(11.2281, 12.9797) Rot(-0.923223)
Body 943: Pos(-8.66514, 15.0659) Rot(-0.729737)
Body 944: Pos(-10.5677, 17.4868) Rot(1.40461)
Body 945: Pos(-10.4728, 17.9797) Rot(1.40718)
Body 946: Pos(-6.77805, 16.6709) Rot(0.226039)
Body 947: Pos(-6.7602, 17.445) Rot(0.858459)
Body 948: Pos(-5.69121, 17.3291) Rot(0.831945)
Body 949: Pos(-5.58565, 18.2081) Rot(0.867757)
Body 950: Pos(-3.08261, 17.682) Rot(1.24949)
Body 951: Pos(-1.30616, 17.3645) Rot(1.07014)
Body 952: Pos(-1.82368, 17.5551) Rot(1.08121)
Body 953: Pos(3.63024, 17.0577) Rot(-0.474328)
Body 954: Pos(5.2637, 16.7299) Rot(0.602882)
Body 955: Pos(4.95229, 17.8576) Rot(0.589325)
